"demanda_id"|"classificacao_real"|"prompt_id"|"modelo_id"|"classificacao_limpa"|"acertou"|"demanda_texto"|"classificacao_raw"|"tempo_resposta_s"|"erro"|"try_count"
"0642"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"Quero reclamar da atuação da fiscalização em relação ao som alto de estabelecimentos em Gravatá. O excesso de barulho em bares e restaurantes é constante, especialmente nos fins de semana, e a falta de punição é um problema"|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0123"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"Proponho que a prefeitura de Caruaru construa mais abrigos para animais de rua e invista na ampliação do programa de castração. A população de animais abandonados na cidade é muito alta"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0155"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Solicito, por favor, o acesso a todos os contratos e aditivos, em formato digital, referentes à organização do carnaval de 2025 pela prefeitura de Salgueiro, conforme garante a LAI."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0348"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Peço, com base na LAI, o acesso aos registros de comparecimento de todos os vereadores da Câmara de Serra Talhada nas sessões ordinárias e extraordinárias realizadas em 2024."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0508"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Gostaria de ter acesso, via LAI, ao Plano Municipal de Gestão Integrada de Resíduos Sólidos de Pesqueira, especificamente os cronogramas e custos relacionados à coleta seletiva."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0203"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"A infraestrutura da escola do meu filho em Petrolina melhorou muito com a reforma. As salas estão modernas e a quadra esportiva foi totalmente reconstruída, o que é um grande avanço para a educação"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0564"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"Estou alertando sobre um desmatamento clandestino em Igarassu. Estão acabando com um pedaço da mata atlântica na zona rural para construir casas. As máquinas estão trabalhando no local sem nenhuma autorização visível do órgão ambiental."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0089"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Qual o tamanho atual da fila de espera para neurologia e cardiologia em cada posto de saúde de Olinda? Solicito essa informação detalhada."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0634"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"O processo de aprovação de alvarás de construção em Arcoverde é muito demorado. O atraso na análise dos projetos é prejudicial e tem impedido o avanço de novas construções na cidade"|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0276"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"Minha sugestão é que a prefeitura de Jaboatão dos Guararapes crie um programa de incentivo fiscal para empresas que contratam jovens. Isso ajudaria a reduzir o desemprego juvenil e a desenvolver a economia local"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0715"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"A usabilidade do site da prefeitura de Serra Talhada é muito baixa. Além de ser pouco intuitivo, ele não é otimizado para celulares, o que complica desnecessariamente serviços como a emissão de uma guia."|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0693"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"O bairro de Boa Viagem, apesar de ser uma área nobre, sofre com a ausência de policiamento ostensivo, principalmente à noite. Turistas e moradores são alvos constantes de assaltos na orla e ruas adjacentes."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0332"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"Parabenizo a prefeitura de Garanhuns pelo programa de incentivo à leitura. A distribuição de livros e os eventos realizados têm incentivado os alunos das escolas públicas a lerem mais"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0213"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"Para melhorar a educação em Paulista, proponho a construção de mais bibliotecas públicas. O acesso a livros é fundamental para o desenvolvimento da população, e o número de bibliotecas é insuficiente"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0506"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Pela LAI, quero o Plano de Gestão de Resíduos Sólidos de Pesqueira. Preciso que o documento inclua os cronogramas e os custos da coleta seletiva."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0438"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Venho requerer a segunda via do Imposto Predial e Territorial Urbano (IPTU) de 2025, visto que o carnê original não chegou em meu domicílio em Camaragibe."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0589"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"Há dois meses que a farmácia popular do Cabo não fornece os remédios para hipertensão e diabetes. Minha saúde está em risco por causa dessa falta crônica de medicamentos, pois sou idosa e dependo deles."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0132"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"O serviço de recuperação das vias em Serra Talhada foi realizado com muita eficiência e qualidade. As ruas do meu bairro estavam em condições ruins, mas agora a mobilidade melhorou bastante. Parabéns pelo ótimo trabalho"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0020"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Pela Lei de Acesso à Informação, peço uma planilha com a lista de todos os funcionários em cargos de confiança da Prefeitura de Caruaru. A lista precisa ter o nome, o cargo, onde trabalha e o salário bruto de cada um."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0148"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"Gostaria de elogiar o programa de coleta seletiva de Olinda. É um serviço muito eficiente que contribui para a sustentabilidade e a preservação do meio ambiente. O trabalho da equipe é impecável"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0090"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Solicito a lista de espera atualizada para as consultas de cardiologia e neurologia no sistema de saúde municipal de Olinda, com a informação dividida por posto de atendimento."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0305"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Sobre o evento ""Verão 2025"" em Porto de Galinhas, solicito, via LAI, a prestação de contas completa, com a lista de cachês dos artistas e os custos de montagem da estrutura."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0711"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"Tentar usar o site da prefeitura de Serra Talhada é frustrante. É confuso de navegar e, no celular, a experiência é péssima. Tirar uma guia de imposto, que deveria ser fácil, vira um problema."|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0532"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"A plataforma digital recém-implementada para o agendamento de consultas no Recife apresenta falhas de usabilidade e estabilidade. A interface não é intuitiva, criando uma barreira de acesso para a população idosa."|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0694"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"A falta de policiamento visível em Boa Viagem, principalmente à noite, tem tornado a orla e as ruas próximas um alvo fácil para assaltantes, que vitimam constantemente moradores e turistas."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0178"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"Sugiro que a prefeitura de Garanhuns crie áreas de lazer mais inclusivas. A instalação de brinquedos adaptados para crianças com deficiência é um passo crucial para a inclusão social"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0559"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"As placas de trânsito no centro histórico de Olinda precisam ser revistas urgentemente. Elas são confusas e muitas vezes não dá para vê-las direito, o que complica a vida de todo mundo que passa por ali."|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0458"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Quantos guardas municipais Abreu e Lima tem atualmente? Solicito também a informação de como eles estão distribuídos pelos bairros da cidade."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0337"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"O trabalho de recuperação das estradas vicinais em Serra Talhada merece um grande elogio. As estradas estão em ótimas condições e isso facilita o escoamento da produção agrícola e o transporte da população rural"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0225"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"Para combater o grande número de cães e gatos de rua, proponho que Arcoverde promova mais feiras de adoção de animais. É uma forma de incentivar a adoção responsável"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0579"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"As praias do Cabo de Santo Agostinho, especialmente Calhetas, não possuem a infraestrutura necessária para a quantidade de turistas. A ausência de banheiros e a desordem no estacionamento e no acesso são problemas graves"|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0479"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Com base na LAI, solicito cópia do acordo de concessão ou gestão vigente para o estádio municipal de São Lourenço da Mata, firmado com a entidade que o administra atualmente."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0481"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Solicito, via LAI, o inteiro teor do processo administrativo que resultou na publicação do decreto municipal nº 5.123/2025 em São Lourenço da Mata."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0241"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"A nova plataforma de agendamento de consultas online em Serra Talhada é excelente. O sistema é intuitivo e facilitou muito a marcação de horários, evitando filas e esperas desnecessárias"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0313"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"Gostaria de elogiar o serviço de vacinação itinerante em Petrolina. A facilidade de acesso à vacina em diferentes pontos da cidade é uma excelente iniciativa para a saúde pública"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0065"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"Fui atendido na Secretaria de Educação de Jaboatão dos Guararapes e fiquei muito impressionado. Os funcionários foram solícitos e a resolução da minha solicitação foi muito eficiente. Parabéns pelo serviço"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0324"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Gostaria de solicitar o conserto do balanço e do escorregador do parquinho do Alto da Sé. Ambos estão danificados e representam um perigo para as crianças que brincam no local."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0045"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"Excelente trabalho da equipe de iluminação pública de Olinda. O problema das luzes apagadas na minha rua foi resolvido com muita rapidez e eficiência. Fiquei impressionado com a qualidade do serviço"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0448"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"É necessária a instalação de um abrigo coberto no ponto de ônibus localizado na entrada de Caetés I, na BR-101, para proteger os usuários das condições climáticas."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0184"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"Fui atendido no Centro de Atendimento ao Cidadão em Paulista e fiquei muito satisfeito. A eficiência e a rapidez com que resolveram minha demanda são dignas de aplausos"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0631"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"A falta de manutenção nas praças públicas de Salgueiro está tornando os locais desagradáveis. Brinquedos quebrados e o crescimento de mato tornam os espaços inseguros para as famílias"|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0014"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"Sugiro que a prefeitura de Olinda instale mais lixeiras nas áreas turísticas e praças centrais. A quantidade atual não é suficiente, o que causa acúmulo de lixo e poluição visual"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0329"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"Venho expressar minha satisfação com a ouvidoria de Caruaru. A forma como minha solicitação foi tratada, com rapidez e eficiência, mostra que o serviço público pode ser de alta qualidade"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0500"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"Quero denunciar o esgoto a céu aberto na comunidade do Bode. O mau cheiro é insuportável, está cheio de doença e a prefeitura, que prometeu saneamento no ano passado, não fez nada até agora."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0227"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"Acredito que Arcoverde precisa de mais feiras de adoção para ajudar a controlar a população de animais de rua. O grande número de cães e gatos abandonados é um problema sério"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0467"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Como funciona o serviço de coleta de móveis velhos? Tenho um sofá e um guarda-roupa para descarte em Cruz de Rebouças."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0113"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"Acredito que a instalação de placas de identificação em prédios e espaços públicos de Petrolina é necessária. A falta de sinalização é um problema para a navegação na cidade"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0292"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"Para proteger a vida marinha e a fauna local, sugiro que a prefeitura de Olinda realize mutirões de limpeza e campanhas de conscientização sobre o descarte de lixo em rios e mangues"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0358"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Com base na Lei de Acesso à Informação, solicito o documento final da última inspeção interna conduzida na Secretaria de Saúde de Salgueiro."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0469"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"A linha de ônibus 910 - Piedade/TI Rio Doce apresenta atrasos diários e opera com uma frota superlotada, especialmente nos horários de pico. É desumano o tratamento dado aos passageiros que pagam caro pela passagem."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0513"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Gostaria de solicitar o reparo imediato de um vazamento de grandes proporções em um cano na calçada da Rua Dantas Barreto, centro. O desperdício de água potável é enorme."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0504"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"A comunidade do Bode está sofrendo com esgoto a céu aberto, o que está causando muitas doenças. A prefeitura prometeu uma obra de saneamento no ano passado, mas o projeto nunca saiu do papel."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0147"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"Quero parabenizar a equipe de coleta seletiva de Olinda. O serviço funciona de forma excelente e é uma demonstração de que a gestão tem compromisso com o meio ambiente e a sustentabilidade. Continuem assim"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0406"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Preciso da tabela de horários atualizada do ônibus que atende a comunidade de Charneca, em Gravatá."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0380"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"O Posto de Saúde do bairro Maurício de Nassau não tem acessibilidade. Peço a construção de uma rampa na entrada principal para garantir o acesso de cadeirantes."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0171"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Com base na Lei de Acesso à Informação, solicito o EIA/RIMA completo do novo condomínio que está em obras no Janga, município de Paulista."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0078"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"O portal da transparência de Paulista precisa ser mais fácil de usar. A informação sobre os gastos públicos não é clara. Proponho que a prefeitura use gráficos e outros recursos visuais para apresentar os dados"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0550"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"É lamentável que uma cidade com a riqueza cultural de Caruaru limite sua programação de eventos ao ciclo junino. Os moradores sentem falta de atividades culturais ao longo de todo o ano."|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0486"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Nos termos da LAI, solicito o fornecimento do conteúdo integral do processo administrativo que fundamentou a edição do decreto municipal nº 5.123/2025 em São Lourenço da Mata."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0516"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Na Rua Dantas Barreto, centro de Pesqueira, um cano estourado na calçada está causando um grande vazamento de água. Solicito o reparo urgente para parar o desperdício."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0285"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Estou tentando matricular meu filho de 3 anos na creche municipal mais próxima da minha casa, no bairro de Casa Amarela. Poderiam me informar sobre a disponibilidade de vagas?"|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0029"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"É importante que Jaboatão dos Guararapes expanda sua malha cicloviária. A construção de ciclovias conectadas tornaria o uso da bicicleta mais seguro e poderia ajudar a reduzir a quantidade de carros nas ruas"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0462"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Peço, via LAI, o número de guardas municipais de Abreu e Lima e um relatório da sua distribuição pelos postos de serviço e bairros do município."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0129"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"Venho elogiar o excelente trabalho de recuperação das ruas em Serra Talhada. As vias do meu bairro, que estavam em péssimo estado, agora estão em ótimas condições. A mobilidade melhorou bastante"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0260"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"Parabenizo a Defesa Civil de Olinda pela pronta resposta e pelo suporte eficiente durante o período de chuvas. O trabalho de vocês foi fundamental para a segurança da população e para evitar grandes prejuízos"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0300"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"O trabalho da equipe de limpeza urbana de Paulista é muito bom. A coleta de lixo e a varrição das ruas são eficientes e regulares, o que contribui para a beleza e a limpeza da cidade"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0075"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"Sugiro que a prefeitura de Paulista modernize o portal da transparência. Com uma interface mais amigável, com gráficos e dados visuais, a população poderia fiscalizar os gastos públicos de forma mais fácil"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0297"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"Parabéns à equipe de limpeza urbana em Paulista. O serviço de coleta de lixo e varrição das ruas é feito de maneira eficiente e regular, contribuindo para a limpeza da cidade"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0430"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"Venho denunciar a condição precária da iluminação pública na Rua da Moeda, Olinda. A ausência de luz em diversos postes há semanas tem resultado em um aumento perceptível da insegurança e dos índices de assalto."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0098"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"Venho agradecer o trabalho da equipe de saúde da família de Caruaru. O programa de visita domiciliar é excelente e tem nos ajudado muito, com um apoio e cuidado que faz toda a diferença para a minha família"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0249"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Solicito a implantação de um redutor de velocidade na Avenida Coronel Arlindo Pacheco de Albuquerque, em frente à Escola Estadual Senador Vitorino Freire, para garantir a segurança dos estudantes."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0720"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Para fins de controle social e amparado pela LAI, solicito as taxas de evasão escolar da rede municipal do Recife dos últimos 3 anos, discriminadas por escola e por série."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0367"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"Assunto: Buraco perigoso na via. Existe uma cratera na Avenida Agamenon Magalhães, próximo ao cruzamento com a Rua do Paissandu, que já causou acidentes. Nenhuma providência foi tomada apesar das várias solicitações."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0665"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"A cidade de São Lourenço da Mata não tem um plano para controlar a população de animais de rua. O abandono de cães e gatos está fora de controle e a falta de ação da prefeitura representa um risco para a saúde da população"|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0334"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"Gostaria de elogiar o projeto de incentivo à leitura nas escolas públicas de Garanhuns. A distribuição de livros e os eventos são uma forma fantástica de motivar os alunos a lerem"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0271"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"Proponho a implementação de um programa de incentivo fiscal para empresas que contratam jovens em Jaboatão dos Guararapes. O desemprego juvenil na cidade é muito alto"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0680"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"A falta de livros e materiais de pesquisa atualizados na biblioteca pública de Pesqueira é um problema sério. O acervo é velho e não atrai novos leitores, pois não oferece opções recentes para estudo ou lazer"|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0512"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Tem um cano quebrado na calçada da Rua Dantas Barreto, no centro de Pesqueira. Tá vazando muita água limpa. Precisa consertar logo."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0557"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"Venho criticar a sinalização de trânsito do centro histórico de Olinda. É um caos. As placas confundem mais do que ajudam e são um pesadelo para quem não conhece a área, como os turistas."|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0646"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"A coleta de lixo em Afogados é muito irregular. O caminhão fica uma semana sem passar, e o lixo se acumula na rua, juntando bicho."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0229"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"A agilidade na poda de árvores na minha rua em Garanhuns foi impressionante. O serviço foi feito de forma segura e eficiente, e a equipe demonstrou grande profissionalismo. Muito obrigado"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0696"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"Assaltos a moradores e turistas se tornaram rotina na orla de Boa Viagem e ruas adjacentes. A causa é a nítida falta de policiamento ostensivo no bairro, especialmente quando anoitece."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0169"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Peço cópia do Estudo de Impacto Ambiental (EIA/RIMA) referente ao novo empreendimento imobiliário que está sendo construído no bairro do Janga, em Paulista."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0207"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Nos termos da Lei de Acesso à Informação, requeiro um relatório pormenorizado, em formato de planilha, das despesas com publicidade e propaganda da Prefeitura de Garanhuns, referente ao primeiro semestre de 2025. O relatório deve discriminar os veículos de comunicação contratados e os respectivos valores pagos."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0009"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"Para melhorar o transporte público em Petrolina, sugiro que a prefeitura desenvolva um aplicativo para que os passageiros possam acompanhar a chegada dos ônibus em tempo real"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0250"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Os carros passam em alta velocidade na Avenida Coronel Arlindo Pacheco de Albuquerque, colocando em risco os alunos da Escola Senador Vitorino Freire. É preciso instalar uma lombada no local."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0556"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"A experiência de um turista ao dirigir no centro histórico de Olinda é péssima. A sinalização é totalmente inadequada, com placas escondidas ou sem sentido, o que prejudica a imagem da cidade."|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0689"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"Minha conta de água veio três vezes mais cara este mês, sem que eu tenha alterado meus hábitos de consumo. Suspeito que a leitura do medidor está errada, mas a Compesa não aceita revisar a cobrança."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
