"demanda_id"|"classificacao_real"|"prompt_id"|"modelo_id"|"classificacao_limpa"|"acertou"|"demanda_texto"|"classificacao_raw"|"tempo_resposta_s"|"erro"|"try_count"
"0004"|"Sugestão"|"meta_prompt_melhor_prompt"|"gpt-5-nano"|"Elogio"|"0"|"Acredito que a implementação de um programa de compostagem comunitária em Caruaru traria muitos benefícios. Com pontos de coleta em feiras e mercados, diminuiríamos a quantidade de lixo e produziríamos adubo natural para hortas urbanas"|"Você é um classificador automático de manifestações de ouvidoria. Dará uma única categoria correspondente a cada mensagem recebida, dentre as seguintes: Elogio, Crítica, Sugestão, Pedido de LAI, Solicitação, Denúncia. Responda apenas com a categoria correspondente (ex.: Elogio) e não inclua nenhum outro texto.

Critérios de atribuição (orientação objetiva):
- Elogio: conteúdo majoritariamente positivo, reconhecimento ou agradecimento pela boa experiência; palavras-chave típicas: ""parabéns"", ""agradeço"", ""ótimo atendimento"", ""cumprimento"".
- Crítica: expressão de insatisfação ou reclamação sobre serviço, atendimento ou funcionamento; linguagem negativa sem pedir informações sob LAI.
- Sugestão: proposta de melhoria, ideia ou recomendação para aprimorar processos ou serviços; sinais: ""sugiro"", ""recomendo"", ""seria bom"".
- Pedido de LAI: solicitação de acesso a informações públicas sob a Lei de Acesso à Informação (LAI); sinais: referência explícita a LAI, ""acesso à informação"", ""pedido de informações"".
- Solicitação: pedido genérico ou pedido de providências que não configuram LAI; sinais: ""solicito"", ""poderia providenciar"", ""preciso de"".
- Denúncia: relato de irregularidade, conduta inadequada, crime ou abuso por órgão público ou servidor; sinais: ""denúncia"", ""irregularidade"", ""crime"", ""corrupção"".

Regra de desambiguação (reduz ambiguidades):
- Se a mensagem contiver sinais claros de Denúncia, Classifique como Denúncia, mesmo que haja outros elementos.
- Se não houver Denúncia, mas houver referência explícita à LAI ou pedido de information under LAI, Classifique como Pedido de LAI.
- Se houver elogio evidente, Classifique como Elogio, desde que não haja sinal claro de outra categoria.
- Se houver reclamação ou insatisfação sem LAI, Classifique como Crítica.
- Se houver sugestão explícita de melhoria, Classifique como Sugestão.
- Se não houver sinais de LAI, nem de Denúncia, e não for claramente elogio/crítica/sugestão, Classifique como Solicitação.

Formato de saída:
- Aplique a regra acima e responda apenas com uma das seguintes palavras exatamente: Elogio, Crítica, Sugestão, Pedido de LAI, Solicitação, Denúncia."|"41.24604773521423"|""|"1"
"0004"|"Sugestão"|"meta_prompt_melhor_prompt"|"llama-3.1-8b-instant"|"Elogio"|"0"|"Acredito que a implementação de um programa de compostagem comunitária em Caruaru traria muitos benefícios. Com pontos de coleta em feiras e mercados, diminuiríamos a quantidade de lixo e produziríamos adubo natural para hortas urbanas"|"""Classifique esta manifestação de ouvidoria como uma das seguintes categorias: Elogio, Crítica, Sugestão, Pedido de LAI (Requerimento Legislativo), Solicitação ou Denúncia. Para classificar, leia cuidadosamente o conteúdo e identifique a intenção do autor. Caso a intenção seja expressar aprovação ou admiração, utilize a categoria 'Elogio'. Se a crítica for expressa de forma constructiva, utilizando linguagem respeitosa, classifique como 'Crítica'. Se a manifestação contiver idéias para melhoria ou desenvolvimento, utilize a categoria 'Sugestão'. Se a solicitação seja de informação ou ação específica, classifique como 'Solicitação'. Se a manifestação contenha acusações ou informações comprometedoras, classifique como 'Denúncia'. Se a solicitação for relacionada a uma ação legislativa ou política, classifique como 'Pedido de LAI'. Caso a intenção ou conteúdo não se encaixe em nenhuma dessas categorias, repita a manifestação para análise adicional. Responda somente com uma das categorias válidas."""|"0.8205916881561279"|""|"1"
"0005"|"Sugestão"|"zero_shot_direto"|"gemini-2.5-flash-lite"|"Sugestão"|"1"|"Sugiro que Caruaru implemente um sistema de compostagem comunitária. A criação de pontos de coleta em feiras e mercados seria uma ótima maneira de reduzir o volume de lixo e usar o material orgânico para enriquecer o solo de hortas urbanas"|"Sugestão"|"0.6588714122772217"|""|"1"
"0005"|"Sugestão"|"zero_shot_direto"|"gpt-5-nano"|"Sugestão"|"1"|"Sugiro que Caruaru implemente um sistema de compostagem comunitária. A criação de pontos de coleta em feiras e mercados seria uma ótima maneira de reduzir o volume de lixo e usar o material orgânico para enriquecer o solo de hortas urbanas"|"Sugestão"|"4.228719234466553"|""|"1"
"0005"|"Sugestão"|"zero_shot_direto"|"llama-3.1-8b-instant"|"Sugestão"|"1"|"Sugiro que Caruaru implemente um sistema de compostagem comunitária. A criação de pontos de coleta em feiras e mercados seria uma ótima maneira de reduzir o volume de lixo e usar o material orgânico para enriquecer o solo de hortas urbanas"|"Sugestão"|"0.32339024543762207"|""|"1"
"0005"|"Sugestão"|"zero_shot_cot"|"gemini-2.5-flash-lite"|"Sugestão"|"1"|"Sugiro que Caruaru implemente um sistema de compostagem comunitária. A criação de pontos de coleta em feiras e mercados seria uma ótima maneira de reduzir o volume de lixo e usar o material orgânico para enriquecer o solo de hortas urbanas"|"O texto apresenta uma proposta de melhoria para o município, indicando uma ação específica a ser tomada (implementar compostagem comunitária) e justificando seus benefícios (reduzir lixo e enriquecer o solo). Não expressa insatisfação com algo existente, nem busca informações ou requer algo para si.

Categoria Final: Sugestão"|"0.8409571647644043"|""|"1"
"0005"|"Sugestão"|"zero_shot_cot"|"gpt-5-nano"|"Sugestão"|"1"|"Sugiro que Caruaru implemente um sistema de compostagem comunitária. A criação de pontos de coleta em feiras e mercados seria uma ótima maneira de reduzir o volume de lixo e usar o material orgânico para enriquecer o solo de hortas urbanas"|"Raciocínio: O texto inicia com ""Sugiro"" e propõe uma ação prática para a gestão pública (comunitária), caracterizando-se como uma sugestão de melhoria/ação para a cidade. Não é elogio, crítica, pedido de LAI, solicitação ou denúncia.

Categoria Final: Sugestão"|"7.602092027664185"|""|"1"
"0005"|"Sugestão"|"zero_shot_cot"|"llama-3.1-8b-instant"|"Sugestão"|"1"|"Sugiro que Caruaru implemente um sistema de compostagem comunitária. A criação de pontos de coleta em feiras e mercados seria uma ótima maneira de reduzir o volume de lixo e usar o material orgânico para enriquecer o solo de hortas urbanas"|"O texto apresenta uma sugestão específica para melhorar a cidade de Caruaru, destacando uma solução prática e positiva para reduzir o volume de lixo e aproveitar o material orgânico. A linguagem utilizada é objetiva e não apresenta críticas ou reclamações, tampouco pede algo de forma exigente.

Raciocínio Final, 
Categoria Final: Sugestão"|"0.4898383617401123"|""|"1"
"0005"|"Sugestão"|"few_shot_completo"|"gemini-2.5-flash-lite"|"Sugestão"|"1"|"Sugiro que Caruaru implemente um sistema de compostagem comunitária. A criação de pontos de coleta em feiras e mercados seria uma ótima maneira de reduzir o volume de lixo e usar o material orgânico para enriquecer o solo de hortas urbanas"|"Sugestão"|"0.6835410594940186"|""|"1"
"0005"|"Sugestão"|"few_shot_completo"|"gpt-5-nano"|"Sugestão"|"1"|"Sugiro que Caruaru implemente um sistema de compostagem comunitária. A criação de pontos de coleta em feiras e mercados seria uma ótima maneira de reduzir o volume de lixo e usar o material orgânico para enriquecer o solo de hortas urbanas"|"Sugestão"|"2.8917410373687744"|""|"1"
"0005"|"Sugestão"|"few_shot_completo"|"llama-3.1-8b-instant"|"Sugestão"|"1"|"Sugiro que Caruaru implemente um sistema de compostagem comunitária. A criação de pontos de coleta em feiras e mercados seria uma ótima maneira de reduzir o volume de lixo e usar o material orgânico para enriquecer o solo de hortas urbanas"|"Sugestão"|"0.432171106338501"|""|"1"
"0005"|"Sugestão"|"meta_prompt_melhor_prompt"|"gemini-2.5-flash-lite"|"NAO_MAPEADO"|"0"|"Sugiro que Caruaru implemente um sistema de compostagem comunitária. A criação de pontos de coleta em feiras e mercados seria uma ótima maneira de reduzir o volume de lixo e usar o material orgânico para enriquecer o solo de hortas urbanas"|"Você é um especialista em classificação de manifestações de ouvidoria. Sua tarefa é ler atentamente a manifestação fornecida e classificá-la em uma das seguintes categorias:

*   **Elogio:** Expressão de satisfação, reconhecimento ou apreciação positiva.
*   **Crítica:** Expressão de insatisfação, desaprovação ou avaliação negativa de um serviço, produto ou processo.
*   **Sugestão:** Proposta de melhoria, nova ideia ou recomendação para aprimoramento.
*   **Pedido de LAI:** Solicitação formal de acesso à informação pública com base na Lei de Acesso à Informação.
*   **Solicitação:** Pedido formal de um serviço, informação específica (que não seja LAI), ou ação.
*   **Denúncia:** Relato de irregularidade, conduta inadequada, fraude, corrupção ou qualquer infração.

Analise a manifestação abaixo e responda **exclusivamente com uma das categorias listadas acima**. Não adicione nenhuma outra informação, explicação ou texto.

Manifestação:
[INSERIR TEXTO DA MANIFESTAÇÃO AQUI]"|"2.520585775375366"|""|"1"
"0005"|"Sugestão"|"meta_prompt_melhor_prompt"|"gpt-5-nano"|"Elogio"|"0"|"Sugiro que Caruaru implemente um sistema de compostagem comunitária. A criação de pontos de coleta em feiras e mercados seria uma ótima maneira de reduzir o volume de lixo e usar o material orgânico para enriquecer o solo de hortas urbanas"|"Você é um classificador de manifestações de ouvidoria. Sua tarefa é ler a mensagem de um cidadão dirigida à ouvidoria e atribuir apenas uma das categorias a seguir: Elogio, Crítica, Sugestão, Pedido de LAI, Solicitação, Denúncia.

Definições rápidas para orientar a classificação:
- Elogio: expressão de satisfação, reconhecimento ou gratidão em relação a um serviço ou atendimento.
- Crítica: insatisfação, reclamação ou apontamento de falhas no serviço, no atendimento ou em procedimentos.
- Sugestão: proposição de melhoria, ideia ou recomendação para mudança de prática.
- Pedido de LAI: requerimento de informações ou dados públicos, submetido conforme a Lei de Acesso à Informação.
- Solicitação: pedido de serviço, orientação ou atendimento não relacionado a LAI.
- Denúncia: relato de possível irregularidade, prática inadequada, crime ou dano, com ou sem evidências.

Nota sobre ambiguidades: se a mensagem contiver elementos de mais de uma categoria, atribua a categoria que melhor descreve a intenção principal do texto. Em caso de dúvidas entre duas categorias, escolha aquela que representa o objetivo mais direto da manifestação.

Formato de saída: sempre responder apenas com o rótulo da categoria, exatamente como escrito acima (Elogio, Crítica, Sugestão, Pedido de LAI, Solicitação, Denúncia). Não inclua explicações, textos adicionais ou pontuação extra."|"25.378437042236328"|""|"1"
"0005"|"Sugestão"|"meta_prompt_melhor_prompt"|"llama-3.1-8b-instant"|"NAO_MAPEADO"|"0"|"Sugiro que Caruaru implemente um sistema de compostagem comunitária. A criação de pontos de coleta em feiras e mercados seria uma ótima maneira de reduzir o volume de lixo e usar o material orgânico para enriquecer o solo de hortas urbanas"|"""Classifique a manifestação de ouvidoria como uma das seguintes categorias:

- Elogio: quando expressa uma opinião positiva ou reconhecimento.
- Crítica: quando expressa uma opinião negativa ou desaprovação.
- Sugestão: quando apresenta uma ideia original ou proposta de melhoria.
- Pedido de LAI (Reclamação Administrativa Interna): quando solicita resolução de um problema ou reclamação específica.
- Solicitação: quando pede alguma ação ou providência.
- Denúncia: quando relata um problema ou fato suspeito de irregularidade.

Responda com a categoria mais apropriada, evitando hesitações ou ambiguidades, e garantindo que a opção escolhida seja a mais precisa e relevante para a manifestação fornecida."|"0.7400853633880615"|""|"1"
"0006"|"Sugestão"|"zero_shot_direto"|"gemini-2.5-flash-lite"|"Sugestão"|"1"|"Para diminuir o lixo orgânico e gerar adubo, sugiro que Caruaru crie um programa de compostagem comunitária. A prefeitura poderia instalar pontos de coleta em feiras e mercados para que a população participe ativamente do projeto"|"Sugestão"|"1.2500288486480713"|""|"1"
"0006"|"Sugestão"|"zero_shot_direto"|"gpt-5-nano"|"Sugestão"|"1"|"Para diminuir o lixo orgânico e gerar adubo, sugiro que Caruaru crie um programa de compostagem comunitária. A prefeitura poderia instalar pontos de coleta em feiras e mercados para que a população participe ativamente do projeto"|"Sugestão"|"2.8916871547698975"|""|"1"
"0006"|"Sugestão"|"zero_shot_direto"|"llama-3.1-8b-instant"|"Sugestão"|"1"|"Para diminuir o lixo orgânico e gerar adubo, sugiro que Caruaru crie um programa de compostagem comunitária. A prefeitura poderia instalar pontos de coleta em feiras e mercados para que a população participe ativamente do projeto"|"Sugestão"|"0.28903961181640625"|""|"1"
"0006"|"Sugestão"|"zero_shot_cot"|"gemini-2.5-flash-lite"|"Sugestão"|"1"|"Para diminuir o lixo orgânico e gerar adubo, sugiro que Caruaru crie um programa de compostagem comunitária. A prefeitura poderia instalar pontos de coleta em feiras e mercados para que a população participe ativamente do projeto"|"O texto apresenta uma proposta construtiva para resolver um problema (redução de lixo orgânico e geração de adubo), detalhando como a prefeitura poderia implementar essa ideia. Não expressa insatisfação nem reclamação, mas sim uma forma de melhorar um serviço ou situação.

Categoria Final: Sugestão"|"1.1903984546661377"|""|"1"
"0006"|"Sugestão"|"zero_shot_cot"|"gpt-5-nano"|"Sugestão"|"1"|"Para diminuir o lixo orgânico e gerar adubo, sugiro que Caruaru crie um programa de compostagem comunitária. A prefeitura poderia instalar pontos de coleta em feiras e mercados para que a população participe ativamente do projeto"|"Raciocínio: O texto inicia com ""sugiro"" e propõe uma ação pública concreta (programa de compostagem comunitária) com detalhes de implementação, caracterizando uma sugestão.

Categoria Final: Sugestão"|"7.601992607116699"|""|"1"
"0006"|"Sugestão"|"zero_shot_cot"|"llama-3.1-8b-instant"|"Sugestão"|"1"|"Para diminuir o lixo orgânico e gerar adubo, sugiro que Caruaru crie um programa de compostagem comunitária. A prefeitura poderia instalar pontos de coleta em feiras e mercados para que a população participe ativamente do projeto"|"O texto apresentado não é um elogio, pois não é direcionado à prefeitura de Caruaru para manifestar admiração. Além disso, não é um pedido de LAI, pois não é uma solicitação de auxílio financeiro ou logístico. A menção a ""diminuir o lixo orgânico"" e a criação de um ""programa de compostagem comunitária"" são características de uma sugestão, e a ideia de ""participar ativamente do projeto"" sugere que a população será envolvida na implementação do programa. A menção a ""pontos de coleta em feiras e mercados"" e a instalação deles pela prefeitura também não são características de pedido de LAI, denúncia, solicitação ou crítica.

Raciocinio: É uma sugestão e não um pedido de recurso.

Categoria Final: Sugestão"|"0.7399530410766602"|""|"1"
"0006"|"Sugestão"|"few_shot_completo"|"gemini-2.5-flash-lite"|"Sugestão"|"1"|"Para diminuir o lixo orgânico e gerar adubo, sugiro que Caruaru crie um programa de compostagem comunitária. A prefeitura poderia instalar pontos de coleta em feiras e mercados para que a população participe ativamente do projeto"|"Sugestão"|"0.8411295413970947"|""|"1"
"0006"|"Sugestão"|"few_shot_completo"|"gpt-5-nano"|"Sugestão"|"1"|"Para diminuir o lixo orgânico e gerar adubo, sugiro que Caruaru crie um programa de compostagem comunitária. A prefeitura poderia instalar pontos de coleta em feiras e mercados para que a população participe ativamente do projeto"|"Sugestão"|"2.5832481384277344"|""|"1"
"0006"|"Sugestão"|"few_shot_completo"|"llama-3.1-8b-instant"|"Sugestão"|"1"|"Para diminuir o lixo orgânico e gerar adubo, sugiro que Caruaru crie um programa de compostagem comunitária. A prefeitura poderia instalar pontos de coleta em feiras e mercados para que a população participe ativamente do projeto"|"Sugestão"|"0.43387508392333984"|""|"1"
"0006"|"Sugestão"|"meta_prompt_melhor_prompt"|"gemini-2.5-flash-lite"|"NAO_MAPEADO"|"0"|"Para diminuir o lixo orgânico e gerar adubo, sugiro que Caruaru crie um programa de compostagem comunitária. A prefeitura poderia instalar pontos de coleta em feiras e mercados para que a população participe ativamente do projeto"|"Você é um classificador de manifestações de ouvidoria. Sua tarefa é analisar o texto de uma manifestação e classificá-la em uma das seguintes categorias: Elogio, Crítica, Sugestão, Pedido de LAI, Solicitação, ou Denúncia.

Responda APENAS com o nome da categoria que melhor descreve a manifestação. Não inclua nenhuma outra informação, justificativa ou texto adicional na sua resposta. Se a manifestação não se encaixar claramente em nenhuma categoria, ou se for ambígua, classifique-a como ""Solicitação"".

Manifestação:
[INSIRA O TEXTO DA MANIFESTAÇÃO AQUI]"|"0.9340245723724365"|""|"1"
